6768.26;0.0290485;1966.08
6768.76;0.0290464;1966.08
6776.47;0.0290133;1966.08
6768.51;0.0290475;1966.08
6737.09;0.0291829;1966.08
6768.76;0.0290464;1966.08
6768.76;0.0290464;1966.08
6705.23;0.0293216;1966.08
6776.72;0.0290123;1966.08
6776.72;0.0290123;1966.08
6776.47;0.0290133;1966.08
6744.98;0.0291488;1966.08
6776.47;0.0290133;1966.08
6697.67;0.0293547;1966.08
6713.29;0.0292864;1966.08
6728.97;0.0292181;1966.08
6752.88;0.0291147;1966.08
6760.32;0.0290827;1966.08
6760.32;0.0290827;1966.08
6776.72;0.0290123;1966.08
